June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A
5.965e+3, -1.280e-5, -7.688e-6, -8.855e-6, -6.745e-5, -5.892e-5, -5.694e-5
5.970e+3, -1.255e-5, -7.632e-6, -8.819e-6, -6.831e-5, -5.783e-5, -5.706e-5
5.975e+3, -1.239e-5, -7.568e-6, -8.714e-6, -6.764e-5, -5.835e-5, -5.677e-5
5.980e+3, -1.231e-5, -7.439e-6, -8.635e-6, -6.717e-5, -5.750e-5, -5.733e-5
5.985e+3, -1.226e-5, -7.411e-6, -8.599e-6, -6.628e-5, -5.689e-5, -5.611e-5
5.990e+3, -1.219e-5, -7.354e-6, -8.423e-6, -6.579e-5, -5.676e-5, -5.665e-5
5.995e+3, -1.215e-5, -7.356e-6, -8.411e-6, -6.576e-5, -5.648e-5, -5.663e-5
6.000e+3, -1.198e-5, -7.229e-6, -8.318e-6, -6.494e-5, -5.681e-5, -5.617e-5
6.005e+3, -1.183e-5, -7.165e-6, -8.246e-6, -6.450e-5, -5.539e-5, -5.550e-5
6.010e+3, -1.178e-5, -7.147e-6, -8.216e-6, -6.416e-5, -5.616e-5, -5.592e-5
6.015e+3, -1.161e-5, -6.985e-6, -8.125e-6, -6.357e-5, -5.551e-5, -5.534e-5
6.020e+3, -1.152e-5, -6.949e-6, -8.067e-6, -6.271e-5, -5.434e-5, -5.464e-5
6.025e+3, -1.133e-5, -6.853e-6, -8.002e-6, -6.232e-5, -5.402e-5, -5.454e-5
6.030e+3, -1.121e-5, -6.854e-6, -7.860e-6, -6.180e-5, -5.324e-5, -5.467e-5
6.035e+3, -1.108e-5, -6.765e-6, -7.854e-6, -6.139e-5, -5.319e-5, -5.373e-5
6.040e+3, -1.111e-5, -6.680e-6, -7.811e-6, -6.111e-5, -5.357e-5, -5.440e-5
6.045e+3, -1.098e-5, -6.659e-6, -7.679e-6, -6.037e-5, -5.257e-5, -5.372e-5
6.050e+3, -1.087e-5, -6.569e-6, -7.654e-6, -5.992e-5, -5.225e-5, -5.343e-5
6.055e+3, -1.071e-5, -6.454e-6, -7.615e-6, -5.898e-5, -5.198e-5, -5.346e-5
6.060e+3, -1.068e-5, -6.368e-6, -7.591e-6, -5.654e-5, -5.188e-5, -5.326e-5
6.065e+3, -1.057e-5, -6.352e-6, -7.458e-6, -5.541e-5, -5.102e-5, -5.304e-5
6.070e+3, -1.039e-5, -6.280e-6, -7.441e-6, -5.521e-5, -5.166e-5, -5.176e-5
6.075e+3, -1.027e-5, -6.246e-6, -7.368e-6, -5.466e-5, -5.095e-5, -5.142e-5
6.080e+3, -1.031e-5, -6.186e-6, -7.283e-6, -5.433e-5, -5.062e-5, -5.134e-5
6.085e+3, -1.018e-5, -6.117e-6, -7.223e-6, -5.372e-5, -5.051e-5, -5.149e-5
6.090e+3, -1.003e-5, -6.052e-6, -7.206e-6, -5.272e-5, -4.998e-5, -5.056e-5
6.095e+3, -9.989e-6, -6.031e-6, -7.084e-6, -5.224e-5, -4.995e-5, -5.028e-5
6.100e+3, -9.883e-6, -5.983e-6, -7.059e-6, -5.224e-5, -4.915e-5, -5.060e-5
6.105e+3, -9.763e-6, -5.923e-6, -6.979e-6, -5.185e-5, -4.891e-5, -4.961e-5
6.110e+3, -9.560e-6, -5.808e-6, -6.962e-6, -5.120e-5, -4.883e-5, -5.022e-5
6.115e+3, -9.591e-6, -5.737e-6, -6.880e-6, -5.057e-5, -4.906e-5, -4.980e-5
6.120e+3, -9.490e-6, -5.707e-6, -6.835e-6, -5.063e-5, -4.837e-5, -4.973e-5
6.125e+3, -9.444e-6, -5.642e-6, -6.784e-6, -5.039e-5, -4.780e-5, -4.916e-5
6.130e+3, -9.321e-6, -5.586e-6, -6.666e-6, -4.966e-5, -4.742e-5, -4.865e-5
6.135e+3, -9.153e-6, -5.552e-6, -6.670e-6, -4.883e-5, -4.733e-5, -4.873e-5
6.140e+3, -9.140e-6, -5.510e-6, -6.562e-6, -4.865e-5, -4.668e-5, -4.842e-5
6.145e+3, -9.024e-6, -5.461e-6, -6.610e-6, -4.751e-5, -4.644e-5, -4.880e-5
6.150e+3, -8.919e-6, -5.397e-6, -6.485e-6, -4.728e-5, -4.623e-5, -4.831e-5
6.155e+3, -8.893e-6, -5.335e-6, -6.421e-6, -4.658e-5, -4.653e-5, -4.814e-5
6.160e+3, -8.783e-6, -5.293e-6, -6.395e-6, -4.686e-5, -4.548e-5, -4.745e-5
6.165e+3, -8.605e-6, -5.249e-6, -6.356e-6, -4.550e-5, -4.495e-5, -4.722e-5
6.170e+3, -8.574e-6, -5.207e-6, -6.300e-6, -4.441e-5, -4.566e-5, -4.648e-5
6.175e+3, -8.510e-6, -5.169e-6, -6.212e-6, -4.288e-5, -4.558e-5, -4.623e-5
6.180e+3, -8.433e-6, -5.098e-6, -6.163e-6, -4.212e-5, -4.465e-5, -4.617e-5
6.185e+3, -8.280e-6, -5.044e-6, -6.100e-6, -4.181e-5, -4.452e-5, -4.603e-5
6.190e+3, -8.252e-6, -4.999e-6, -6.096e-6, -4.171e-5, -4.328e-5, -4.593e-5
6.195e+3, -8.179e-6, -5.000e-6, -5.993e-6, -4.135e-5, -4.388e-5, -4.566e-5
6.200e+3, -8.118e-6, -4.966e-6, -5.980e-6, -4.077e-5, -4.322e-5, -4.544e-5
6.205e+3, -8.124e-6, -4.829e-6, -5.926e-6, -4.102e-5, -4.267e-5, -4.491e-5
6.210e+3, -7.993e-6, -4.797e-6, -5.884e-6, -4.024e-5, -4.291e-5, -4.427e-5
6.215e+3, -7.898e-6, -4.754e-6, -5.820e-6, -3.959e-5, -4.234e-5, -4.424e-5
6.220e+3, -7.845e-6, -4.760e-6, -5.768e-6, -3.935e-5, -4.194e-5, -4.508e-5
6.225e+3, -7.844e-6, -4.695e-6, -5.766e-6, -3.947e-5, -4.242e-5, -4.410e-5
6.230e+3, -7.702e-6, -4.613e-6, -5.676e-6, -3.922e-5, -4.173e-5, -4.395e-5
6.235e+3, -7.661e-6, -4.612e-6, -5.674e-6, -3.853e-5, -4.138e-5, -4.338e-5
6.240e+3, -7.511e-6, -4.520e-6, -5.609e-6, -3.815e-5, -4.094e-5, -4.275e-5
6.245e+3, -7.461e-6, -4.467e-6, -5.558e-6, -3.834e-5, -4.035e-5, -4.309e-5
6.250e+3, -7.408e-6, -4.454e-6, -5.498e-6, -3.718e-5, -4.056e-5, -4.252e-5
6.255e+3, -7.287e-6, -4.377e-6, -5.490e-6, -3.728e-5, -3.952e-5, -4.198e-5
6.260e+3, -7.275e-6, -4.371e-6, -5.461e-6, -3.720e-5, -3.959e-5, -4.211e-5
6.265e+3, -7.133e-6, -4.336e-6, -5.395e-6, -3.601e-5, -3.927e-5, -4.180e-5
6.270e+3, -7.099e-6, -4.279e-6, -5.353e-6, -3.552e-5, -3.962e-5, -4.107e-5
6.275e+3, -7.077e-6, -4.229e-6, -5.310e-6, -3.498e-5, -3.860e-5, -4.115e-5
6.280e+3, -6.876e-6, -4.237e-6, -5.282e-6, -3.493e-5, -3.845e-5, -4.089e-5
6.285e+3, -6.878e-6, -4.179e-6, -5.248e-6, -3.491e-5, -3.810e-5, -4.103e-5
6.290e+3, -6.857e-6, -4.175e-6, -5.211e-6, -3.436e-5, -3.802e-5, -4.096e-5
6.295e+3, -6.777e-6, -4.102e-6, -5.158e-6, -3.434e-5, -3.795e-5, -4.031e-5
6.300e+3, -6.719e-6, -4.083e-6, -5.112e-6, -3.408e-5, -3.811e-5, -4.004e-5
6.305e+3, -6.656e-6, -4.037e-6, -5.070e-6, -3.428e-5, -3.751e-5, -4.022e-5
6.310e+3, -6.547e-6, -4.019e-6, -5.023e-6, -3.386e-5, -3.732e-5, -3.972e-5
6.315e+3, -6.467e-6, -3.966e-6, -4.994e-6, -3.300e-5, -3.701e-5, -3.970e-5
6.320e+3, -6.414e-6, -3.910e-6, -4.973e-6, -3.286e-5, -3.668e-5, -3.867e-5
6.325e+3, -6.427e-6, -3.908e-6, -4.920e-6, -3.281e-5, -3.581e-5, -3.880e-5
6.330e+3, -6.334e-6, -3.887e-6, -4.846e-6, -3.240e-5, -3.578e-5, -3.868e-5
6.335e+3, -6.272e-6, -3.823e-6, -4.835e-6, -3.269e-5, -3.580e-5, -3.863e-5
6.340e+3, -6.224e-6, -3.769e-6, -4.782e-6, -3.242e-5, -3.561e-5, -3.799e-5
6.345e+3, -6.105e-6, -3.755e-6, -4.747e-6, -3.143e-5, -3.519e-5, -3.800e-5
6.350e+3, -6.117e-6, -3.713e-6, -4.723e-6, -3.167e-5, -3.515e-5, -3.767e-5
6.355e+3, -6.021e-6, -3.661e-6, -4.708e-6, -3.148e-5, -3.462e-5, -3.766e-5
6.360e+3, -6.030e-6, -3.677e-6, -4.663e-6, -3.080e-5, -3.454e-5, -3.771e-5
6.365e+3, -5.979e-6, -3.632e-6, -4.633e-6, -3.059e-5, -3.425e-5, -3.720e-5
6.370e+3, -5.900e-6, -3.597e-6, -4.581e-6, -3.026e-5, -3.393e-5, -3.666e-5
6.375e+3, -5.769e-6, -3.543e-6, -4.569e-6, -3.040e-5, -3.371e-5, -3.662e-5
6.380e+3, -5.783e-6, -3.550e-6, -4.512e-6, -2.980e-5, -3.369e-5, -3.662e-5
6.385e+3, -5.746e-6, -3.464e-6, -4.450e-6, -2.962e-5, -3.309e-5, -3.637e-5
6.390e+3, -5.568e-6, -3.458e-6, -4.422e-6, -2.977e-5, -3.301e-5, -3.601e-5
6.395e+3, -5.525e-6, -3.441e-6, -4.425e-6, -2.942e-5, -3.259e-5, -3.620e-5
6.400e+3, -5.438e-6, -3.394e-6, -4.383e-6, -2.910e-5, -3.266e-5, -3.542e-5
6.405e+3, -5.385e-6, -3.379e-6, -4.333e-6, -2.874e-5, -3.258e-5, -3.529e-5
6.410e+3, -5.362e-6, -3.355e-6, -4.317e-6, -2.841e-5, -3.227e-5, -3.503e-5
6.415e+3, -5.334e-6, -3.348e-6, -4.244e-6, -2.806e-5, -3.185e-5, -3.452e-5
6.420e+3, -5.313e-6, -3.274e-6, -4.238e-6, -2.824e-5, -3.175e-5, -3.457e-5
6.425e+3, -5.281e-6, -3.286e-6, -4.223e-6, -2.795e-5, -3.141e-5, -3.427e-5
6.430e+3, -5.211e-6, -3.230e-6, -4.169e-6, -2.797e-5, -3.153e-5, -3.470e-5
6.435e+3, -5.198e-6, -3.204e-6, -4.156e-6, -2.761e-5, -3.103e-5, -3.433e-5
6.440e+3, -5.102e-6, -3.186e-6, -4.125e-6, -2.753e-5, -3.043e-5, -3.366e-5
6.445e+3, -5.092e-6, -3.173e-6, -4.091e-6, -2.698e-5, -3.010e-5, -3.402e-5
6.450e+3, -5.035e-6, -3.092e-6, -4.070e-6, -2.704e-5, -2.987e-5, -3.351e-5
6.455e+3, -5.039e-6, -3.113e-6, -4.040e-6, -2.679e-5, -2.967e-5, -3.333e-5
6.460e+3, -4.936e-6, -3.118e-6, -3.994e-6, -2.629e-5, -2.942e-5, -3.315e-5
6.465e+3, -4.931e-6, -3.050e-6, -3.985e-6, -2.655e-5, -2.928e-5, -3.317e-5
6.470e+3, -4.892e-6, -3.042e-6, -3.956e-6, -2.651e-5, -2.942e-5, -3.273e-5
6.475e+3, -4.881e-6, -2.984e-6, -3.918e-6, -2.568e-5, -2.944e-5, -3.282e-5
6.480e+3, -4.812e-6, -2.982e-6, -3.878e-6, -2.596e-5, -2.885e-5, -3.278e-5
6.485e+3, -4.766e-6, -2.955e-6, -3.788e-6, -2.520e-5, -2.863e-5, -3.238e-5
6.490e+3, -4.723e-6, -2.955e-6, -3.805e-6, -2.541e-5, -2.825e-5, -3.218e-5
6.495e+3, -4.651e-6, -2.936e-6, -3.776e-6, -2.513e-5, -2.810e-5, -3.193e-5
6.500e+3, -4.632e-6, -2.914e-6, -3.775e-6, -2.486e-5, -2.783e-5, -3.149e-5
6.505e+3, -4.596e-6, -2.849e-6, -3.744e-6, -2.493e-5, -2.736e-5, -3.124e-5
6.510e+3, -4.540e-6, -2.842e-6, -3.722e-6, -2.463e-5, -2.791e-5, -3.104e-5
6.515e+3, -4.519e-6, -2.850e-6, -3.672e-6, -2.419e-5, -2.714e-5, -3.104e-5
6.520e+3, -4.430e-6, -2.814e-6, -3.656e-6, -2.431e-5, -2.690e-5, -3.086e-5
6.525e+3, -4.376e-6, -2.769e-6, -3.609e-6, -2.395e-5, -2.651e-5, -3.067e-5
6.530e+3, -4.410e-6, -2.755e-6, -3.611e-6, -2.405e-5, -2.668e-5, -3.038e-5
6.535e+3, -4.327e-6, -2.721e-6, -3.569e-6, -2.327e-5, -2.640e-5, -3.017e-5
6.540e+3, -4.335e-6, -2.715e-6, -3.555e-6, -2.317e-5, -2.618e-5, -2.990e-5
6.545e+3, -4.269e-6, -2.664e-6, -3.557e-6, -2.355e-5, -2.637e-5, -3.010e-5
6.550e+3, -4.218e-6, -2.691e-6, -3.534e-6, -2.302e-5, -2.620e-5, -2.984e-5
6.555e+3, -4.178e-6, -2.656e-6, -3.494e-6, -2.280e-5, -2.570e-5, -2.957e-5
6.560e+3, -4.186e-6, -2.627e-6, -3.442e-6, -2.261e-5, -2.572e-5, -2.942e-5
6.565e+3, -4.112e-6, -2.641e-6, -3.455e-6, -2.272e-5, -2.544e-5, -2.939e-5
6.570e+3, -4.063e-6, -2.626e-6, -3.430e-6, -2.250e-5, -2.489e-5, -2.917e-5
6.575e+3, -4.007e-6, -2.561e-6, -3.421e-6, -2.231e-5, -2.525e-5, -2.889e-5
6.580e+3, -4.002e-6, -2.554e-6, -3.386e-6, -2.185e-5, -2.477e-5, -2.866e-5
6.585e+3, -3.968e-6, -2.549e-6, -3.340e-6, -2.210e-5, -2.448e-5, -2.851e-5
6.590e+3, -3.969e-6, -2.527e-6, -3.325e-6, -2.160e-5, -2.410e-5, -2.819e-5
6.595e+3, -3.911e-6, -2.509e-6, -3.269e-6, -2.127e-5, -2.398e-5, -2.812e-5
6.600e+3, -3.868e-6, -2.488e-6, -3.268e-6, -2.154e-5, -2.402e-5, -2.788e-5
6.605e+3, -3.845e-6, -2.476e-6, -3.255e-6, -2.106e-5, -2.381e-5, -2.788e-5
6.610e+3, -3.792e-6, -2.465e-6, -3.242e-6, -2.104e-5, -2.343e-5, -2.761e-5
6.615e+3, -3.796e-6, -2.438e-6, -3.219e-6, -2.079e-5, -2.379e-5, -2.743e-5
6.620e+3, -3.733e-6, -2.433e-6, -3.198e-6, -2.075e-5, -2.338e-5, -2.742e-5
6.625e+3, -3.706e-6, -2.373e-6, -3.135e-6, -2.065e-5, -2.285e-5, -2.722e-5
6.630e+3, -3.699e-6, -2.376e-6, -3.101e-6, -2.060e-5, -2.291e-5, -2.702e-5
6.635e+3, -3.642e-6, -2.376e-6, -3.115e-6, -2.020e-5, -2.272e-5, -2.676e-5
6.640e+3, -3.619e-6, -2.355e-6, -3.090e-6, -2.011e-5, -2.245e-5, -2.697e-5
6.645e+3, -3.596e-6, -2.316e-6, -3.084e-6, -1.982e-5, -2.224e-5, -2.649e-5
6.650e+3, -3.551e-6, -2.308e-6, -3.054e-6, -2.002e-5, -2.198e-5, -2.646e-5
6.655e+3, -3.534e-6, -2.312e-6, -3.020e-6, -1.941e-5, -2.203e-5, -2.612e-5
6.660e+3, -3.491e-6, -2.291e-6, -3.026e-6, -1.938e-5, -2.152e-5, -2.615e-5
6.665e+3, -3.462e-6, -2.309e-6, -2.998e-6, -1.938e-5, -2.184e-5, -2.578e-5
6.670e+3, -3.457e-6, -2.286e-6, -2.987e-6, -1.916e-5, -2.128e-5, -2.544e-5
6.675e+3, -3.415e-6, -2.253e-6, -2.964e-6, -1.910e-5, -2.148e-5, -2.552e-5
6.680e+3, -3.397e-6, -2.226e-6, -2.929e-6, -1.887e-5, -2.125e-5, -2.545e-5
6.685e+3, -3.377e-6, -2.224e-6, -2.914e-6, -1.895e-5, -2.093e-5, -2.520e-5
6.690e+3, -3.318e-6, -2.218e-6, -2.885e-6, -1.850e-5, -2.072e-5, -2.512e-5
6.695e+3, -3.318e-6, -2.198e-6, -2.891e-6, -1.859e-5, -2.073e-5, -2.499e-5
6.700e+3, -3.290e-6, -2.202e-6, -2.862e-6, -1.840e-5, -2.051e-5, -2.471e-5
6.705e+3, -3.277e-6, -2.184e-6, -2.864e-6, -1.830e-5, -2.030e-5, -2.455e-5
6.710e+3, -3.249e-6, -2.157e-6, -2.819e-6, -1.808e-5, -2.033e-5, -2.448e-5
6.715e+3, -3.199e-6, -2.164e-6, -2.817e-6, -1.799e-5, -2.011e-5, -2.434e-5
6.720e+3, -3.215e-6, -2.188e-6, -2.814e-6, -1.811e-5, -1.996e-5, -2.431e-5
6.725e+3, -3.160e-6, -2.149e-6, -2.748e-6, -1.786e-5, -1.974e-5, -2.427e-5
6.730e+3, -3.140e-6, -2.123e-6, -2.741e-6, -1.775e-5, -1.941e-5, -2.416e-5
6.735e+3, -3.119e-6, -2.105e-6, -2.737e-6, -1.737e-5, -1.932e-5, -2.354e-5
6.740e+3, -3.110e-6, -2.094e-6, -2.738e-6, -1.727e-5, -1.925e-5, -2.401e-5
6.745e+3, -3.083e-6, -2.089e-6, -2.725e-6, -1.722e-5, -1.930e-5, -2.349e-5
6.750e+3, -3.043e-6, -2.074e-6, -2.670e-6, -1.731e-5, -1.918e-5, -2.325e-5
6.755e+3, -3.000e-6, -2.034e-6, -2.686e-6, -1.715e-5, -1.868e-5, -2.314e-5
6.760e+3, -2.984e-6, -2.066e-6, -2.659e-6, -1.683e-5, -1.853e-5, -2.314e-5
6.765e+3, -2.971e-6, -2.048e-6, -2.600e-6, -1.686e-5, -1.821e-5, -2.314e-5
6.770e+3, -2.951e-6, -2.036e-6, -2.608e-6, -1.646e-5, -1.829e-5, -2.274e-5
6.775e+3, -2.922e-6, -2.025e-6, -2.612e-6, -1.646e-5, -1.817e-5, -2.277e-5
6.780e+3, -2.899e-6, -2.019e-6, -2.601e-6, -1.630e-5, -1.796e-5, -2.261e-5
6.785e+3, -2.876e-6, -2.018e-6, -2.560e-6, -1.629e-5, -1.791e-5, -2.214e-5
6.790e+3, -2.847e-6, -2.008e-6, -2.520e-6, -1.609e-5, -1.776e-5, -2.236e-5
6.795e+3, -2.842e-6, -2.001e-6, -2.514e-6, -1.602e-5, -1.754e-5, -2.225e-5
6.800e+3, -2.809e-6, -1.986e-6, -2.482e-6, -1.599e-5, -1.729e-5, -2.176e-5
6.805e+3, -2.777e-6, -1.972e-6, -2.484e-6, -1.580e-5, -1.726e-5, -2.186e-5
6.810e+3, -2.776e-6, -1.975e-6, -2.491e-6, -1.581e-5, -1.713e-5, -2.179e-5
6.815e+3, -2.751e-6, -1.947e-6, -2.473e-6, -1.566e-5, -1.686e-5, -2.170e-5
6.820e+3, -2.743e-6, -1.950e-6, -2.454e-6, -1.540e-5, -1.693e-5, -2.144e-5
6.825e+3, -2.704e-6, -1.945e-6, -2.490e-6, -1.545e-5, -1.675e-5, -2.132e-5
6.830e+3, -2.698e-6, -1.932e-6, -2.430e-6, -1.517e-5, -1.676e-5, -2.118e-5
6.835e+3, -2.676e-6, -1.930e-6, -2.404e-6, -1.506e-5, -1.650e-5, -2.118e-5
6.840e+3, -2.647e-6, -1.912e-6, -2.386e-6, -1.512e-5, -1.647e-5, -2.105e-5
6.845e+3, -2.631e-6, -1.909e-6, -2.370e-6, -1.482e-5, -1.626e-5, -2.108e-5
6.850e+3, -2.615e-6, -1.895e-6, -2.399e-6, -1.477e-5, -1.586e-5, -2.074e-5
6.855e+3, -2.612e-6, -1.891e-6, -2.366e-6, -1.471e-5, -1.601e-5, -2.060e-5
6.860e+3, -2.558e-6, -1.876e-6, -2.315e-6, -1.458e-5, -1.592e-5, -2.066e-5
6.865e+3, -2.560e-6, -1.868e-6, -2.332e-6, -1.439e-5, -1.578e-5, -2.054e-5
6.870e+3, -2.537e-6, -1.877e-6, -2.332e-6, -1.442e-5, -1.573e-5, -2.043e-5
6.875e+3, -2.520e-6, -1.861e-6, -2.296e-6, -1.426e-5, -1.539e-5, -2.010e-5
6.880e+3, -2.510e-6, -1.859e-6, -2.296e-6, -1.410e-5, -1.529e-5, -1.995e-5
6.885e+3, -2.494e-6, -1.850e-6, -2.282e-6, -1.408e-5, -1.529e-5, -1.988e-5
6.890e+3, -2.452e-6, -1.819e-6, -2.265e-6, -1.393e-5, -1.513e-5, -1.985e-5
6.895e+3, -2.459e-6, -1.831e-6, -2.252e-6, -1.376e-5, -1.509e-5, -1.956e-5
6.900e+3, -2.449e-6, -1.823e-6, -2.218e-6, -1.374e-5, -1.475e-5, -1.958e-5
6.905e+3, -2.418e-6, -1.809e-6, -2.225e-6, -1.371e-5, -1.469e-5, -1.951e-5
6.910e+3, -2.416e-6, -1.801e-6, -2.187e-6, -1.344e-5, -1.457e-5, -1.946e-5
6.915e+3, -2.380e-6, -1.804e-6, -2.192e-6, -1.347e-5, -1.455e-5, -1.928e-5
6.920e+3, -2.365e-6, -1.792e-6, -2.197e-6, -1.333e-5, -1.442e-5, -1.911e-5
6.925e+3, -2.356e-6, -1.804e-6, -2.173e-6, -1.347e-5, -1.421e-5, -1.904e-5
6.930e+3, -2.348e-6, -1.788e-6, -2.153e-6, -1.327e-5, -1.423e-5, -1.906e-5
6.935e+3, -2.317e-6, -1.784e-6, -2.152e-6, -1.311e-5, -1.423e-5, -1.891e-5
6.940e+3, -2.305e-6, -1.774e-6, -2.117e-6, -1.311e-5, -1.411e-5, -1.872e-5
6.945e+3, -2.282e-6, -1.777e-6, -2.127e-6, -1.286e-5, -1.394e-5, -1.873e-5
6.950e+3, -2.283e-6, -1.763e-6, -2.124e-6, -1.299e-5, -1.392e-5, -1.843e-5
6.955e+3, -2.258e-6, -1.763e-6, -2.116e-6, -1.286e-5, -1.366e-5, -1.838e-5
6.960e+3, -2.250e-6, -1.751e-6, -2.087e-6, -1.270e-5, -1.361e-5, -1.816e-5
6.965e+3, -2.212e-6, -1.759e-6, -2.086e-6, -1.258e-5, -1.340e-5, -1.817e-5
6.970e+3, -2.205e-6, -1.757e-6, -2.066e-6, -1.242e-5, -1.321e-5, -1.779e-5
6.975e+3, -2.210e-6, -1.726e-6, -2.055e-6, -1.223e-5, -1.319e-5, -1.799e-5
6.980e+3, -2.192e-6, -1.751e-6, -2.048e-6, -1.229e-5, -1.303e-5, -1.790e-5
6.985e+3, -2.159e-6, -1.741e-6, -2.061e-6, -1.212e-5, -1.286e-5, -1.776e-5
6.990e+3, -2.164e-6, -1.734e-6, -2.037e-6, -1.226e-5, -1.268e-5, -1.766e-5
6.995e+3, -2.153e-6, -1.720e-6, -1.983e-6, -1.197e-5, -1.292e-5, -1.752e-5
7.000e+3, -2.125e-6, -1.720e-6, -1.999e-6, -1.213e-5, -1.277e-5, -1.752e-5
7.005e+3, -2.115e-6, -1.718e-6, -1.974e-6, -1.197e-5, -1.261e-5, -1.723e-5
7.010e+3, -2.081e-6, -1.696e-6, -1.997e-6, -1.192e-5, -1.251e-5, -1.726e-5
7.015e+3, -2.076e-6, -1.715e-6, -1.973e-6, -1.184e-5, -1.226e-5, -1.708e-5
7.020e+3, -2.072e-6, -1.697e-6, -1.962e-6, -1.169e-5, -1.223e-5, -1.698e-5
7.025e+3, -2.066e-6, -1.715e-6, -1.973e-6, -1.169e-5, -1.218e-5, -1.682e-5
7.030e+3, -2.045e-6, -1.701e-6, -1.935e-6, -1.153e-5, -1.214e-5, -1.697e-5
7.035e+3, -2.054e-6, -1.698e-6, -1.941e-6, -1.138e-5, -1.198e-5, -1.659e-5
7.040e+3, -2.028e-6, -1.688e-6, -1.930e-6, -1.135e-5, -1.186e-5, -1.671e-5
7.045e+3, -2.014e-6, -1.687e-6, -1.926e-6, -1.120e-5, -1.189e-5, -1.658e-5
7.050e+3, -1.976e-6, -1.692e-6, -1.903e-6, -1.109e-5, -1.177e-5, -1.653e-5
7.055e+3, -1.978e-6, -1.681e-6, -1.896e-6, -1.109e-5, -1.146e-5, -1.644e-5
7.060e+3, -1.967e-6, -1.684e-6, -1.893e-6, -1.110e-5, -1.143e-5, -1.633e-5
7.065e+3, -1.974e-6, -1.673e-6, -1.874e-6, -1.114e-5, -1.132e-5, -1.615e-5
7.070e+3, -1.938e-6, -1.685e-6, -1.854e-6, -1.106e-5, -1.136e-5, -1.603e-5
7.075e+3, -1.938e-6, -1.675e-6, -1.844e-6, -1.098e-5, -1.130e-5, -1.588e-5
7.080e+3, -1.920e-6, -1.668e-6, -1.852e-6, -1.085e-5, -1.112e-5, -1.586e-5
7.085e+3, -1.914e-6, -1.671e-6, -1.845e-6, -1.072e-5, -1.106e-5, -1.585e-5
7.090e+3, -1.902e-6, -1.668e-6, -1.848e-6, -1.080e-5, -1.091e-5, -1.571e-5
7.095e+3, -1.888e-6, -1.663e-6, -1.840e-6, -1.053e-5, -1.089e-5, -1.573e-5
7.100e+3, -1.873e-6, -1.657e-6, -1.818e-6, -1.060e-5, -1.073e-5, -1.549e-5
7.105e+3, -1.869e-6, -1.662e-6, -1.798e-6, -1.045e-5, -1.061e-5, -1.538e-5
7.110e+3, -1.860e-6, -1.654e-6, -1.806e-6, -1.036e-5, -1.065e-5, -1.542e-5
7.115e+3, -1.835e-6, -1.653e-6, -1.792e-6, -1.044e-5, -1.049e-5, -1.528e-5
7.120e+3, -1.812e-6, -1.637e-6, -1.783e-6, -1.036e-5, -1.053e-5, -1.521e-5
7.125e+3, -1.835e-6, -1.653e-6, -1.764e-6, -1.017e-5, -1.040e-5, -1.523e-5
7.130e+3, -1.818e-6, -1.644e-6, -1.789e-6, -1.022e-5, -1.033e-5, -1.513e-5
7.135e+3, -1.815e-6, -1.637e-6, -1.767e-6, -1.003e-5, -1.011e-5, -1.502e-5
7.140e+3, -1.791e-6, -1.626e-6, -1.755e-6, -1.003e-5, -1.014e-5, -1.498e-5
7.145e+3, -1.775e-6, -1.626e-6, -1.748e-6, -9.995e-6, -9.981e-6, -1.494e-5
7.150e+3, -1.775e-6, -1.631e-6, -1.744e-6, -9.918e-6, -1.009e-5, -1.478e-5
7.155e+3, -1.766e-6, -1.627e-6, -1.737e-6, -9.836e-6, -9.832e-6, -1.479e-5
7.160e+3, -1.754e-6, -1.633e-6, -1.716e-6, -9.722e-6, -9.830e-6, -1.455e-5
7.165e+3, -1.728e-6, -1.620e-6, -1.716e-6, -9.745e-6, -9.658e-6, -1.453e-5
